0,1
Data/Sentences/g06/g06-011j/g06-011j-s05-02.png,"soldier - a favourable change in my eye ,"
Data/Sentences/p03/p03-040/p03-040-s04-01.png,replied readily .
Data/Sentences/d03/d03-117/d03-117-s00-01.png,orchards to the vital question of water
Data/Sentences/g07/g07-014b/g07-014b-s02-00.png,The papers were reopened in
Data/Sentences/g06/g06-031i/g06-031i-s04-00.png,"I may be mistaken , 1tho' I cannot but"
Data/Sentences/j04/j04-039/j04-039-s01-00.png,Chemical exchange
Data/Sentences/n02/n02-016/n02-016-s05-00.png,She was trying
Data/Sentences/a01/a01-096u/a01-096u-s04-01.png,by my party's proposal to prostitute the
Data/Sentences/n02/n02-016/n02-016-s05-01.png,to sort things out in her mind .
Data/Sentences/c03/c03-016b/c03-016b-s03-02.png,his child and sails away .
Data/Sentences/c03/c03-007c/c03-007c-s01-03.png,canals - even the worn head-stones in the
Data/Sentences/b06/b06-068/b06-068-s01-09.png,Gaitskellism is bankrupt .
Data/Sentences/d06/d06-063/d06-063-s00-01.png,lived and died within the boundaries of
Data/Sentences/g06/g06-042j/g06-042j-s01-04.png,brought to his notice .
Data/Sentences/b04/b04-040/b04-040-s03-00.png,John
Data/Sentences/p03/p03-009/p03-009-s00-03.png,wishing life would sometimes allow serious-minded
Data/Sentences/b04/b04-175/b04-175-s01-00.png,Certainly they spend more .
Data/Sentences/p02/p02-135/p02-135-s00-02.png,"feeling self-conscious and awkward , sure that"
Data/Sentences/d06/d06-104/d06-104-s00-01.png,day week so that in the first week
Data/Sentences/m04/m04-138/m04-138-s04-00.png,Something was
Data/Sentences/m04/m04-081/m04-081-s06-01.png,the window .
Data/Sentences/m04/m04-030/m04-030-s04-00.png,"She was already up the bus steps , and the bus was away ."
Data/Sentences/g01/g01-034/g01-034-s00-00.png,When ' his ' war did not bring victory and
Data/Sentences/f07/f07-032a/f07-032a-s01-01.png,was a subject of no little importance to the Romans .
Data/Sentences/n02/n02-040/n02-040-s00-00.png,"With an air of resignation he sent Judy , his"
Data/Sentences/g06/g06-026a/g06-026a-s03-02.png,temporary assumption of the government by
Data/Sentences/c02/c02-049/c02-049-s01-01.png,"a brilliantly funny start , the work fizzles"
Data/Sentences/g06/g06-047b/g06-047b-s01-01.png,"was the Neapolitan , Dr Giuseppe Mauro ,"
Data/Sentences/r02/r02-081/r02-081-s07-02.png,into the darkness .
Data/Sentences/c04/c04-098/c04-098-s00-00.png,But not one of his nimble-fingered best .
Data/Sentences/b04/b04-128/b04-128-s03-00.png,It reports that new
Data/Sentences/e02/e02-100/e02-100-s01-01.png,better to pay the fair price for a tool of good
Data/Sentences/f04/f04-032/f04-032-s01-01.png,beyond the jury hearing a formal identification of
Data/Sentences/a06/a06-070/a06-070-s03-00.png,Near the end of a
Data/Sentences/m04/m04-238/m04-238-s06-00.png,He folded his arms protectively over the basket .
Data/Sentences/p02/p02-101/p02-101-s02-03.png,ging a smile .
Data/Sentences/r06/r06-121/r06-121-s03-00.png,Philip allowed
Data/Sentences/g07/g07-065/g07-065-s02-04.png,to be lifted .
Data/Sentences/g06/g06-011r/g06-011r-s00-00.png,By the end of the month he still delighted in Naples .
Data/Sentences/e04/e04-026/e04-026-s01-02.png,by 4 in. attached to the front legs with a pair
Data/Sentences/j07/j07-012/j07-012-s01-04.png,scale air separation plants .
Data/Sentences/f07/f07-073/f07-073-s01-00.png,Spanish
Data/Sentences/d06/d06-015/d06-015-s00-00.png,"A little more honesty , even if one refrains from going into"
Data/Sentences/a05/a05-009/a05-009-s02-03.png,or five months .
Data/Sentences/e07/e07-066/e07-066-s00-01.png,"Grantham , Lincs , kindly offered to"
Data/Sentences/c03/c03-084f/c03-084f-s00-02.png,formal elements of Betti's writing without
Data/Sentences/m06/m06-076/m06-076-s05-01.png,"making his perpetual little gesture of protest ,"
Data/Sentences/f04/f04-004/f04-004-s00-00.png,When he learned what was causing the commotion he
Data/Sentences/g06/g06-037b/g06-037b-s02-02.png,Anglesey's unceasing search for an effective
Data/Sentences/b06/b06-032/b06-032-s00-01.png,American leadership .
Data/Sentences/h01/h01-000/h01-000-s02-02.png,"married , and so repeated the enquiry made"
Data/Sentences/f03/f03-191/f03-191-s07-01.png,this way :
Data/Sentences/e07/e07-061/e07-061-s03-00.png,"Because of the cool , wet weather , I had great"
Data/Sentences/b04/b04-054/b04-054-s04-00.png,It is a
Data/Sentences/d06/d06-067/d06-067-s02-01.png,thirty even sixty miles from his
Data/Sentences/m06/m06-031/m06-031-s07-00.png,Some die .
Data/Sentences/m02/m02-075/m02-075-s00-00.png,Know how he did it ?
Data/Sentences/a05/a05-009/a05-009-s02-01.png,are now being worked out by the Chiefs
Data/Sentences/j01/j01-063/j01-063-s00-02.png,block of electrolyte J attached to the +ve nickel
Data/Sentences/p02/p02-000/p02-000-s05-01.png,hand and smiled .
Data/Sentences/d06/d06-111/d06-111-s00-05.png,"- you must , for example , do your shopping on the morning of"
Data/Sentences/h07/h07-025/h07-025-s01-04.png,this being considered sufficient
Data/Sentences/c04/c04-170/c04-170-s02-01.png,"that in the race of the modern nations ,"
Data/Sentences/c06/c06-047/c06-047-s00-00.png,LESS has been heard of Brendan's work .
Data/Sentences/c06/c06-091/c06-091-s01-02.png,thrown in .
Data/Sentences/p02/p02-105/p02-105-s00-01.png,and Simone go through the doorway that led
Data/Sentences/k04/k04-115/k04-115-s01-00.png,Whilst she automatically patted the hand of
Data/Sentences/a01/a01-043x/a01-043x-s01-01.png,the appointment of a Negro as his Housing Minister .
Data/Sentences/g06/g06-042p/g06-042p-s01-02.png,method known as homoeopathy had been brought
Data/Sentences/h07/h07-037/h07-037-s00-00.png,The establishment of open markets
Data/Sentences/c04/c04-004/c04-004-s00-00.png,I have a hunch that he will feel more at home in the
Data/Sentences/a02/a02-072/a02-072-s03-00.png,Back at
Data/Sentences/r06/r06-070/r06-070-s04-00.png,There were firemen
Data/Sentences/g01/g01-039/g01-039-s02-04.png,"prices , quality and tax could be efficiently su-"
Data/Sentences/k07/k07-176/k07-176-s04-00.png,Don't you feel guilty living with
Data/Sentences/a02/a02-008/a02-008-s02-04.png,negotiating team .
Data/Sentences/a05/a05-069/a05-069-s00-02.png,the two-day debate on foreign affairs .
Data/Sentences/k02/k02-018/k02-018-s00-01.png,"curry , had their desired effect on us ;"
Data/Sentences/g01/g01-022/g01-022-s00-00.png,BUT NONE OF THESE DEDUCTIONS WERE
Data/Sentences/m04/m04-246/m04-246-s00-01.png,enjoyed himself so much since reading Treasure
Data/Sentences/g06/g06-050j/g06-050j-s01-00.png,In doing so he described his distinguished
Data/Sentences/m04/m04-072/m04-072-s02-00.png,For the
Data/Sentences/g06/g06-045d/g06-045d-s00-06.png,Hahnemann .
Data/Sentences/l07/l07-135/l07-135-s00-02.png,Sandpiper was mine for three hundred and
Data/Sentences/e01/e01-029/e01-029-s00-03.png,can give striking individuality to many things
Data/Sentences/r06/r06-049/r06-049-s01-04.png,gas had escaped .
Data/Sentences/f04/f04-016/f04-016-s00-00.png,"Elizabeth had left Hammersmith in the late afternoon ,"
Data/Sentences/b05/b05-083/b05-083-s02-01.png,thankless task .
Data/Sentences/c04/c04-023/c04-023-s02-01.png,built up neatly .
Data/Sentences/h07/h07-037/h07-037-s00-01.png,in the town centres has helped to
Data/Sentences/g06/g06-042k/g06-042k-s01-00.png,"As early as 1830 , when Anglesey"
Data/Sentences/a04/a04-031/a04-031-s00-00.png,"RELAXED , smiling and clearly in the best of"
Data/Sentences/g07/g07-010b/g07-010b-s01-03.png,of a man whose importance was fully recognized by everyone about
Data/Sentences/e07/e07-083/e07-083-s01-01.png,"establishment , it is a disagreeable chore"
Data/Sentences/g06/g06-042k/g06-042k-s01-01.png,"believed himself to be on the point of death ,"
Data/Sentences/h04/h04-061/h04-061-s00-05.png,of children were given for 1952-56 in Table 39 of
Data/Sentences/c01/c01-066/c01-066-s00-00.png,The evil that Byron did certainly lived after
Data/Sentences/b05/b05-079/b05-079-s01-02.png,"invasion of our islands all the "" able-bodied"
Data/Sentences/e02/e02-086/e02-086-s03-04.png,made enormously .
Data/Sentences/a02/a02-004/a02-004-s01-03.png,"France , to back Mr. Edward Heath , Lord"
Data/Sentences/c02/c02-003/c02-003-s00-03.png,sation of the German cinema .
Data/Sentences/r03/r03-110/r03-110-s02-00.png,I 've got a bit owing too .
Data/Sentences/g06/g06-037m/g06-037m-s03-00.png,None of the numerous conventional remedies to
Data/Sentences/j07/j07-000/j07-000-s03-01.png,were separated by flat plates .
Data/Sentences/r06/r06-106/r06-106-s03-03.png,life .
Data/Sentences/a02/a02-032/a02-032-s02-01.png,"of the people is the supreme law "" ) reports :"
Data/Sentences/c03/c03-084b/c03-084b-s00-00.png,Mr. Bryan Stonehouse's production is quietly
Data/Sentences/e07/e07-061/e07-061-s03-04.png,over vines and peachtrees .
Data/Sentences/a05/a05-039/a05-039-s00-02.png,the Prime Minister .
Data/Sentences/f07/f07-042b/f07-042b-s01-02.png,and that a stewed black rat will ward
Data/Sentences/d06/d06-082/d06-082-s01-01.png,become too pernickety .
Data/Sentences/m04/m04-216/m04-216-s03-00.png,He signals
Data/Sentences/d06/d06-072/d06-072-s02-01.png,"compartments but over the years it builds up ,"
Data/Sentences/h01/h01-024/h01-024-s00-00.png,"A new question asked about housing tenure , whether"
Data/Sentences/g04/g04-007/g04-007-s01-01.png,"a table with cross and candles , and the people"
Data/Sentences/h02/h02-012/h02-012-s03-01.png,"considered this problem but , in the absence of"
Data/Sentences/c02/c02-082/c02-082-s00-04.png,in France and shown last autumn at
Data/Sentences/f04/f04-028/f04-028-s02-03.png,overlook the possibility that this might have
Data/Sentences/a06/a06-147/a06-147-s00-01.png,determination and tramples on Tunisians' right to independence .
Data/Sentences/h02/h02-043/h02-043-s01-02.png,the Dangerous Drugs Act and Regulations
Data/Sentences/l01/l01-143/l01-143-s01-02.png,the edge of the bed and holding one
Data/Sentences/c04/c04-039/c04-039-s03-04.png,gang of crooks .
Data/Sentences/a01/a01-102u/a01-102u-s02-00.png,""" We"
Data/Sentences/e02/e02-117/e02-117-s01-03.png,place for tools .
Data/Sentences/p02/p02-139/p02-139-s02-02.png,I can for him so that she can get out to do her shopping .
Data/Sentences/h04/h04-028/h04-028-s00-00.png,"The price ranges for milk ,"
Data/Sentences/a01/a01-003/a01-003-s00-00.png,"Though they may gather some Left-wing support , a"
Data/Sentences/m01/m01-115/m01-115-s04-00.png,We must learn all we can about
Data/Sentences/p03/p03-112/p03-112-s07-03.png,trying to be bright and gay about it .
Data/Sentences/j06/j06-005/j06-005-s00-05.png,"from 2200-0200 hr ; and 1st , from 0200-0600 hr ."
Data/Sentences/g06/g06-011k/g06-011k-s01-01.png,much as his health permitted him to enjoy
Data/Sentences/c03/c03-081d/c03-081d-s00-03.png,in our minds about her if she remained
Data/Sentences/n01/n01-000/n01-000-s02-01.png,"his own life , but Geoffrey's as well , to a strange girl"
Data/Sentences/g06/g06-018a/g06-018a-s02-01.png,"been much rain and damp , but the temperature"
Data/Sentences/m04/m04-164/m04-164-s08-00.png,"Oh , very caustic , that"
Data/Sentences/g06/g06-031b/g06-031b-s04-02.png,the People will be so great at the
Data/Sentences/a01/a01-132/a01-132-s01-00.png,The Government decided to adjust
Data/Sentences/f04/f04-046/f04-046-s00-01.png,"had at first been considered as belonging to the killer ,"
Data/Sentences/g01/g01-008/g01-008-s02-00.png,This
Data/Sentences/p06/p06-088/p06-088-s04-01.png,no matter how one might want to
Data/Sentences/g07/g07-079a/g07-079a-s00-02.png,her practically all his money caused it to
Data/Sentences/m06/m06-098/m06-098-s01-00.png,So we ask you to go
Data/Sentences/n04/n04-171/n04-171-s01-01.png,"you a spin round one of these days , if you"
Data/Sentences/j04/j04-019/j04-019-s03-00.png,There was no significant difference between the-
Data/Sentences/k02/k02-053/k02-053-s02-00.png,"Downstairs I could hear the murmur of voices ,"
Data/Sentences/g06/g06-026a/g06-026a-s01-01.png,have an Italian who is perhaps the best Valet
Data/Sentences/a01/a01-113/a01-113-s00-01.png,different - fundamentally different from that of Labour .
Data/Sentences/b06/b06-053/b06-053-s00-05.png,"spending on armaments , and our"
Data/Sentences/c03/c03-021b/c03-021b-s02-01.png,"gift of companionship and sympathy - "" you need"
Data/Sentences/d06/d06-041/d06-041-s02-02.png,child is in danger .
Data/Sentences/p03/p03-103/p03-103-s03-00.png,Self-deprecation
Data/Sentences/c04/c04-098/c04-098-s04-00.png,I find it cute .
Data/Sentences/g06/g06-011r/g06-011r-s05-03.png,particularly as the troops are very fine . '
Data/Sentences/g06/g06-042g/g06-042g-s00-00.png,"Nor is this to be wondered at , for even today , in the 1960s ,"
Data/Sentences/n04/n04-068/n04-068-s04-00.png,Seaweed sensed his embarrassment and
Data/Sentences/a05/a05-113/a05-113-s01-03.png,Sahara on the grounds that they were
Data/Sentences/c04/c04-035/c04-035-s00-01.png,newly-weds Ian Carmichael and Janette Scott let
Data/Sentences/c02/c02-003/c02-003-s01-01.png,not only a director .
Data/Sentences/g06/g06-026l/g06-026l-s01-02.png,ever was .
Data/Sentences/f03/f03-191/f03-191-s06-00.png,No wonder he
Data/Sentences/g06/g06-042e/g06-042e-s01-01.png,"himself to be on the point of death , the new German"
Data/Sentences/b06/b06-023/b06-023-s00-01.png,Starfighters provided by the Americans is growing
Data/Sentences/d04/d04-032/d04-032-s00-00.png,"The Shamir's daily life writes the Decalogue ,"
Data/Sentences/k02/k02-023/k02-023-s00-01.png,much more polite .
Data/Sentences/n03/n03-120/n03-120-s01-01.png,"man at catch 'em than Injun , Judge ."
Data/Sentences/a06/a06-114/a06-114-s02-00.png,BUDGETTE or no Budgette YOU are
Data/Sentences/b01/b01-009/b01-009-s02-02.png,"South Africa , weakening the whites who are"
Data/Sentences/f07/f07-046b/f07-046b-s00-00.png,Among the natives of Northern Australia lizards
Data/Sentences/r02/r02-065/r02-065-s01-02.png,side .
Data/Sentences/n02/n02-033/n02-033-s02-05.png,ignorant child .
Data/Sentences/a01/a01-102/a01-102-s03-01.png,from the real problems to fiddling about
Data/Sentences/a01/a01-091/a01-091-s03-00.png,It had offended many
Data/Sentences/f07/f07-046b/f07-046b-s02-01.png,"Celestials , apart from eating it fresh , squash"
Data/Sentences/a01/a01-003u/a01-003u-s00-00.png,Though they may gather some Left-wing
Data/Sentences/k03/k03-164/k03-164-s01-00.png,They feel pretty strongly about Africa .
Data/Sentences/j06/j06-051/j06-051-s00-04.png,by the headfirst downward swimming
Data/Sentences/d04/d04-008/d04-008-s01-01.png,and the Seraphim .
Data/Sentences/c03/c03-007/c03-007-s01-02.png,the public monuments and the rubbish
Data/Sentences/g04/g04-101/g04-101-s01-00.png,"Their three boys , now successful men ,"
Data/Sentences/b01/b01-118/b01-118-s01-01.png,that he proved to be to the Jews fleeing from
Data/Sentences/a06/a06-025/a06-025-s04-00.png,But it
Data/Sentences/j01/j01-063/j01-063-s00-03.png,conductor by nickel circlips .
Data/Sentences/d07/d07-093/d07-093-s00-00.png,The question and answer with regard to the
Data/Sentences/e06/e06-037/e06-037-s00-01.png,has always differed from that of the
Data/Sentences/r06/r06-057/r06-057-s02-03.png,the hoe .
Data/Sentences/g06/g06-031a/g06-031a-s01-00.png,' I tremble !
Data/Sentences/f02/f02-036/f02-036-s00-02.png,raised were of considerable importance to the citizens of
Data/Sentences/d01/d01-052/d01-052-s02-01.png,text with absolute precision .
Data/Sentences/e04/e04-019/e04-019-s01-04.png,frame .
Data/Sentences/g03/g03-058/g03-058-s00-00.png,"This new party , the British Socialist Party , was"
Data/Sentences/g06/g06-050f/g06-050f-s02-01.png,"found Anglesey a strong , energetic man with a gentle and charming"
Data/Sentences/b04/b04-154/b04-154-s00-00.png,GOOD for Sir Roy Welensky !
Data/Sentences/f04/f04-049/f04-049-s01-02.png,"dford for a false moustache , it left him with something to"
Data/Sentences/r02/r02-000/r02-000-s01-01.png,"arrived , the Inland Revenue had already taken"
Data/Sentences/n04/n04-190/n04-190-s03-00.png,""" Supposing I was to tell you that"
Data/Sentences/b01/b01-000/b01-000-s00-03.png,for the curtain to rise on the Commonwealth
Data/Sentences/m04/m04-100/m04-100-s00-01.png,"it . """
Data/Sentences/m04/m04-072/m04-072-s04-01.png,as with trembling fingers he fastened his
Data/Sentences/m02/m02-055/m02-055-s03-00.png,Hostettler
Data/Sentences/p03/p03-185/p03-185-s00-02.png,alone .
Data/Sentences/m01/m01-121/m01-121-s02-01.png,not have been entirely an objective suggestion
Data/Sentences/r06/r06-049/r06-049-s02-04.png,which again left his household goods
Data/Sentences/m04/m04-251/m04-251-s01-01.png,chocolate .
Data/Sentences/g06/g06-011p/g06-011p-s02-00.png,"' The Pearl ' , he wrote ,"
Data/Sentences/p02/p02-121/p02-121-s00-00.png,"Hell . """
Data/Sentences/c04/c04-150/c04-150-s04-00.png,They stripped
Data/Sentences/e06/e06-010/e06-010-s01-00.png,Their descent stops at the end of the light pressure .
Data/Sentences/r03/r03-030/r03-030-s00-00.png,The next thing that Serena discovered was that
Data/Sentences/b06/b06-082/b06-082-s01-00.png,"They accept American nuclear bases , and also"
Data/Sentences/g06/g06-026c/g06-026c-s03-01.png,"of the Whigs , and the temporary assumption of"
Data/Sentences/d01/d01-056/d01-056-s01-01.png,version of the text the Fourth Gospel is
