0,1
Data/Sentences/h02/h02-012/h02-012-s03-00.png,The Poisons Board had already
Data/Sentences/f04/f04-011/f04-011-s03-03.png,one of whom lived at Hammersmith and the
Data/Sentences/a01/a01-102/a01-102-s02-02.png,needs an imaginative architect to
Data/Sentences/m04/m04-093/m04-093-s00-00.png,"Immersed in the Dinas Advertiser , was the"
Data/Sentences/r06/r06-097/r06-097-s04-01.png,"neighbourhood , and it transpired that"
Data/Sentences/a03/a03-014/a03-014-s00-02.png,"Phnom Penh , Cambodia , to invite Prince"
Data/Sentences/k04/k04-039/k04-039-s08-00.png,"Now I must know , ' he whispered , ' what"
Data/Sentences/p03/p03-181/p03-181-s01-02.png,then regarded the ring which he retrieved
Data/Sentences/k07/k07-185/k07-185-s00-02.png,"her as he did Charlie , but his"
Data/Sentences/e04/e04-127/e04-127-s02-01.png,undercoat and at least one coat of finishing paint .
Data/Sentences/a03/a03-037/a03-037-s00-01.png,"provincial governments , Quebec and New Brunswick , and"
Data/Sentences/l07/l07-085/l07-085-s06-01.png,wilful woman but I 'll change
Data/Sentences/p02/p02-022/p02-022-s02-00.png,He gestured towards the bay where the full
Data/Sentences/g07/g07-003a/g07-003a-s02-01.png,FAILED EVEN TO MEET LORD SIDNEY AND THE
Data/Sentences/j04/j04-008/j04-008-s00-00.png,The presence of 75 of bismuth-210 is equivalent to
Data/Sentences/a01/a01-102/a01-102-s02-01.png,are dealing with a noble edifice which
Data/Sentences/f01/f01-081/f01-081-s01-00.png,For example the success of the atomic theory
Data/Sentences/g06/g06-050o/g06-050o-s02-00.png,He told Hahnemann that he found
Data/Sentences/n04/n04-060/n04-060-s01-00.png,I know the naval
Data/Sentences/b06/b06-045/b06-045-s02-00.png,Alongside
Data/Sentences/g06/g06-037n/g06-037n-s03-01.png,ventional remedies to which he had
Data/Sentences/f04/f04-039/f04-039-s02-02.png,"a dark moustache , and wearing a frockcoat"
Data/Sentences/h01/h01-004/h01-004-s00-00.png,"The questions about children were the same as in 1951 ,"
Data/Sentences/g06/g06-026j/g06-026j-s00-00.png,A pleasant life truly ! ...
Data/Sentences/b01/b01-033/b01-033-s03-01.png,of her money .
Data/Sentences/b01/b01-038/b01-038-s02-03.png,payments difficulties that upset the Western world .
Data/Sentences/n02/n02-028/n02-028-s02-02.png,nearly to next week to settle down again .
Data/Sentences/n06/n06-148/n06-148-s02-00.png,As the nearest of them came round the
Data/Sentences/a04/a04-089/a04-089-s00-05.png,whether at Holy Loch or elsewhere on
Data/Sentences/g04/g04-063/g04-063-s01-02.png,that one of us must volunteer .
Data/Sentences/b01/b01-014/b01-014-s00-02.png,than could be exercised were she cut off from it .
Data/Sentences/r06/r06-057/r06-057-s02-00.png,In the middle of the journey is a
Data/Sentences/p06/p06-248/p06-248-s03-01.png,presume we shall be allowed to have one or two
Data/Sentences/g06/g06-018n/g06-018n-s02-03.png,temperature is high & I have
Data/Sentences/e04/e04-008/e04-008-s00-00.png,"All the joints are simple halving joints glued and pinned ,"
Data/Sentences/b01/b01-118/b01-118-s00-03.png,and without hope .
Data/Sentences/p02/p02-135/p02-135-s00-01.png,again Gay found herself alone at the table
Data/Sentences/k07/k07-176/k07-176-s02-01.png,even if he were impotent I 'd still
Data/Sentences/n04/n04-107/n04-107-s05-01.png,said John .
Data/Sentences/g04/g04-095/g04-095-s01-04.png,sons was just coming into the world in this year
Data/Sentences/b05/b05-058/b05-058-s02-00.png,Not content with arguing that he was only an
Data/Sentences/a02/a02-111/a02-111-s00-00.png,"Instead , the kings will remain in London"
Data/Sentences/h02/h02-017/h02-017-s00-02.png,of a number of drugs on sale to the public which
Data/Sentences/a01/a01-049u/a01-049u-s01-00.png,The Senate Banking
Data/Sentences/a01/a01-058u/a01-058u-s00-00.png,PRESIDENT KENNEDY is ready to get tough
Data/Sentences/k07/k07-063a/k07-063a-s02-04.png,"under him , in him and through him ..."
Data/Sentences/d01/d01-085/d01-085-s01-02.png,"whether paragraphed or not , would be laid out in"
Data/Sentences/e06/e06-037/e06-037-s00-02.png,summer fisheries .
Data/Sentences/g06/g06-050f/g06-050f-s00-01.png,"near Leipzig , asking for advice ."
Data/Sentences/h02/h02-028/h02-028-s00-00.png,We were assured by our expert witnesses on this
Data/Sentences/d06/d06-107/d06-107-s02-02.png,who does not always want to do
Data/Sentences/d01/d01-080/d01-080-s01-02.png,it is now used to mark a paragraph ending .
Data/Sentences/b02/b02-097/b02-097-s01-02.png,"and decisive ones ; but without it , we could not"
Data/Sentences/n03/n03-097/n03-097-s04-01.png,"quick shift of tiller , and at the same time"
Data/Sentences/g06/g06-031k/g06-031k-s01-00.png,' I tremble !
Data/Sentences/g02/g02-062/g02-062-s00-02.png,the forcible expulsion of their contained blood by the
Data/Sentences/d04/d04-047/d04-047-s01-04.png,the work will have to be done by each
Data/Sentences/h07/h07-025/h07-025-s00-03.png,women and girls ) are 82 per cent
Data/Sentences/l03/l03-000/l03-000-s00-03.png,scientific detail .
Data/Sentences/m04/m04-113/m04-113-s08-00.png,He would find the bus safe and sound in
Data/Sentences/k04/k04-054/k04-054-s00-01.png,and moved away from him towards the group
Data/Sentences/g07/g07-065/g07-065-s02-03.png,fight and applying for the injunction
Data/Sentences/r02/r02-146/r02-146-s01-02.png,upstairs with it .
Data/Sentences/b03/b03-025/b03-025-s01-02.png,tact across the greatest political barrier in what
Data/Sentences/j04/j04-070/j04-070-s02-00.png,The resin is used for a single
Data/Sentences/c03/c03-087d/c03-087d-s00-02.png,attempting to generate a melodramatic
Data/Sentences/e06/e06-021/e06-021-s00-01.png,fish at a certain spawning ground may
Data/Sentences/c06/c06-083/c06-083-s02-02.png,at his most nauseating ) turns the palazzo into a luxury
Data/Sentences/g06/g06-045o/g06-045o-s00-07.png,a doctor who had studied under
Data/Sentences/c04/c04-075/c04-075-s03-00.png,There weren't
Data/Sentences/h07/h07-020/h07-020-s01-01.png,in factories sponsored by the development
Data/Sentences/g06/g06-047c/g06-047c-s00-04.png,disciples among unorthodox medical men in the
Data/Sentences/g06/g06-018b/g06-018b-s02-01.png,"me , as there has been much rain and"
Data/Sentences/e07/e07-083/e07-083-s01-01.png,"establishment , it is a disagreeable chore"
Data/Sentences/a03/a03-040/a03-040-s01-00.png,Last September
Data/Sentences/g06/g06-037m/g06-037m-s01-02.png,him off yesterday . '
Data/Sentences/g07/g07-007a/g07-007a-s00-02.png,IMPLIES THAT NOT ONLY GAMBA BUT FLETCHER
Data/Sentences/m04/m04-164/m04-164-s13-00.png,""" I see ."
Data/Sentences/j04/j04-035/j04-035-s01-03.png,weights from the National Physical Laboratory .
Data/Sentences/c04/c04-134/c04-134-s02-00.png,She plays the possessive mother of a man whose hobby revolves
Data/Sentences/h07/h07-000/h07-000-s01-02.png,sites ; and rents vary considerably according to the demand
Data/Sentences/a05/a05-044/a05-044-s01-02.png,"Villiers Graaff , have been returned unopposed ."
Data/Sentences/e06/e06-006/e06-006-s02-00.png,A good picture of
Data/Sentences/a06/a06-014/a06-014-s04-02.png,""" commit suicide "" at the TUC's"
Data/Sentences/k04/k04-099/k04-099-s00-00.png,Her thoughts at this moment were chaotic .
Data/Sentences/n06/n06-133/n06-133-s01-02.png,shack and as we got near someone inside bawled
Data/Sentences/m01/m01-131/m01-131-s00-01.png,gave the impression of having been thought out and
Data/Sentences/h07/h07-013/h07-013-s01-02.png,skilled employment and are highly diversified
Data/Sentences/a03/a03-066/a03-066-s00-04.png,any increase in budgetary commitments
Data/Sentences/b01/b01-113/b01-113-s03-02.png,their tribal reserves with no prospect but a
Data/Sentences/p03/p03-012/p03-012-s01-02.png,"home , or perhaps a student studying to"
Data/Sentences/b03/b03-114/b03-114-s02-01.png,the adoption of the twenty-four hour
Data/Sentences/g06/g06-026g/g06-026g-s00-00.png,A pleasant life truly ! ...
Data/Sentences/p02/p02-008/p02-008-s02-00.png,Gavin and the girl who had got
Data/Sentences/k07/k07-122/k07-122-s00-02.png,the slight beads of sweat come out on
Data/Sentences/n06/n06-140/n06-140-s06-01.png,was never long on patience .
Data/Sentences/a05/a05-039/a05-039-s03-00.png,"In the Cape , the"
Data/Sentences/p03/p03-185/p03-185-s01-02.png,from four until five-thirty in the residents' common-
Data/Sentences/f07/f07-032b/f07-032b-s02-00.png,They considered flowers as forming a very
Data/Sentences/j04/j04-098/j04-098-s00-01.png,step when no correction for carrier
Data/Sentences/m04/m04-081/m04-081-s03-00.png,A
Data/Sentences/j04/j04-065/j04-065-s02-00.png,"Once these volumes have been established , the weight"
Data/Sentences/n02/n02-120/n02-120-s05-00.png,He 's
Data/Sentences/n06/n06-163/n06-163-s02-00.png,He introduced the men
Data/Sentences/g06/g06-031e/g06-031e-s04-02.png,"great at the return of Ultratoryism , that the Commons"
Data/Sentences/f02/f02-040/f02-040-s00-00.png,"As a result , the Glasgow Retirement Council came"
Data/Sentences/c02/c02-007/c02-007-s03-00.png,""" Wicki's blacks"
Data/Sentences/m01/m01-121/m01-121-s01-01.png,that they use Dan as a specimen demonstra-
Data/Sentences/r06/r06-035/r06-035-s03-01.png,"him , he was one of the crowd ."
Data/Sentences/g05/g05-094/g05-094-s01-01.png,"sense of the front line soldiers , the"
Data/Sentences/d04/d04-086/d04-086-s00-01.png,just as there is a message sealed in the four emblems which
Data/Sentences/j04/j04-035/j04-035-s02-00.png,Complete chemical exchange between the
Data/Sentences/l01/l01-173/l01-173-s01-00.png,""" You can't"
Data/Sentences/g06/g06-026l/g06-026l-s01-02.png,ever was .
Data/Sentences/c02/c02-003/c02-003-s00-01.png,"be added to this list , for his new film"
Data/Sentences/n04/n04-068/n04-068-s04-00.png,Seaweed sensed his embarrassment and
Data/Sentences/k04/k04-110/k04-110-s01-01.png,"initial shock , Vittoria felt calm ."
Data/Sentences/r06/r06-097/r06-097-s03-00.png,It belonged to a Madame
Data/Sentences/n04/n04-048/n04-048-s01-01.png,baggage and unpacked his overnight-bag he
Data/Sentences/g06/g06-037m/g06-037m-s03-03.png,years before had had the slightest effect .
Data/Sentences/g01/g01-000/g01-000-s02-03.png,equipped and manned a fleet from his own
Data/Sentences/m01/m01-090/m01-090-s00-01.png,went on to describe the landing of the Thetan colony
Data/Sentences/c04/c04-050/c04-050-s04-01.png,"Whitehall farce last night , looked like"
Data/Sentences/a05/a05-080/a05-080-s00-01.png,ately refrained during the summer from
Data/Sentences/d01/d01-123/d01-123-s00-00.png,"The verso of the roll was blank , and one"
Data/Sentences/r06/r06-035/r06-035-s04-00.png,The
Data/Sentences/g06/g06-096/g06-096-s02-01.png,your letter of yesterday .
Data/Sentences/a01/a01-132u/a01-132u-s01-01.png,adjust the financing - which Mr. Powell
Data/Sentences/l04/l04-179/l04-179-s03-00.png,' Meaning no offe-
Data/Sentences/e01/e01-113/e01-113-s00-01.png,and forefinger .
Data/Sentences/m02/m02-083/m02-083-s02-04.png,W.C.U. by threatening to loose off one of his
Data/Sentences/h06/h06-003/h06-003-s01-00.png,"However , the number of"
Data/Sentences/h07/h07-025a/h07-025a-s01-01.png,the new towns has generally been based on an
Data/Sentences/g06/g06-045m/g06-045m-s00-05.png,"France and Italy , and that he himself was"
Data/Sentences/b05/b05-058/b05-058-s02-02.png,endless massacre that led to the death of six million Jews was
Data/Sentences/n02/n02-016/n02-016-s04-01.png,"comment , but Beryl said nothing ."
Data/Sentences/r03/r03-030/r03-030-s01-01.png,to save the ten percent needed .
Data/Sentences/f02/f02-076/f02-076-s01-01.png,levels are the better or the poorer prepared
Data/Sentences/r02/r02-003/r02-003-s00-01.png,provisions of Schedule D taxation which not only allowed her
Data/Sentences/b04/b04-096/b04-096-s02-01.png,worthwhile targets for the Opposition .
Data/Sentences/b06/b06-056/b06-056-s01-06.png,and no other seems to have done the
Data/Sentences/h07/h07-071/h07-071-s01-02.png,be provided only by the expansion of existing
Data/Sentences/a02/a02-078/a02-078-s01-04.png,until he was outlawed in 1959 .
Data/Sentences/b02/b02-035/b02-035-s02-01.png,much the Government tries to disguise
Data/Sentences/h07/h07-071a/h07-071a-s01-03.png,"of new factories , laboratories and offices , and"
Data/Sentences/r06/r06-090/r06-090-s05-00.png,"London sickness ( a sense of guilt ,"
Data/Sentences/h07/h07-069/h07-069-s00-02.png,"cent after the "" bulge "" has passed , in the"
Data/Sentences/j06/j06-026/j06-026-s01-03.png,"enormous numbers , breaking the surface"
Data/Sentences/b06/b06-100/b06-100-s03-00.png,"The Duke , possibly"
Data/Sentences/b04/b04-121/b04-121-s03-00.png,And try to
Data/Sentences/d06/d06-086/d06-086-s00-02.png,rather than getting from one thing to the next .
Data/Sentences/e04/e04-103/e04-103-s01-00.png,"Start again at the bows ,"
Data/Sentences/f01/f01-139/f01-139-s02-00.png,"For although looking inwards ( or "" introspecting """
Data/Sentences/e02/e02-086/e02-086-s02-00.png,It will enable
Data/Sentences/c04/c04-000/c04-000-s00-02.png,in a new show .
Data/Sentences/l04/l04-174/l04-174-s03-01.png,in here the very night he passed away . '
Data/Sentences/c02/c02-012/c02-012-s01-01.png,"want the accuracy of a police photograph ,"
Data/Sentences/m02/m02-087/m02-087-s01-03.png,to him as those a lawyer makes in a court
Data/Sentences/r03/r03-007/r03-007-s01-03.png,"day , choose one , make an offer , put it in"
Data/Sentences/g06/g06-037j/g06-037j-s00-01.png,prophet & that all may go well .
Data/Sentences/a01/a01-020x/a01-020x-s03-01.png,studying them today .
Data/Sentences/d04/d04-131/d04-131-s02-00.png,( 1 ) I will bring you out from under the
Data/Sentences/m02/m02-106/m02-106-s00-01.png,"or B in the finals next May , and since mating"
Data/Sentences/m01/m01-100/m01-100-s00-00.png,The Thetans must not see him !
Data/Sentences/r06/r06-003/r06-003-s01-00.png,One side of this square
Data/Sentences/a01/a01-003/a01-003-s00-01.png,Ps are likely to
Data/Sentences/g01/g01-000/g01-000-s02-05.png,brilliant Channel fight .
Data/Sentences/c03/c03-003e/c03-003e-s01-04.png,"characters to their background , which bring"
Data/Sentences/g07/g07-042/g07-042-s00-00.png,She had no desire to see in print that her
Data/Sentences/h07/h07-057a/h07-057a-s00-02.png,with a young and growing population and excellent
Data/Sentences/a04/a04-054/a04-054-s02-00.png,It
Data/Sentences/a01/a01-043x/a01-043x-s01-01.png,the appointment of a Negro as his Housing Minister .
Data/Sentences/b04/b04-040/b04-040-s03-01.png,Crabb has the qualities of sympathy and understanding .
Data/Sentences/j04/j04-094/j04-094-s01-03.png,exchange separation has been checked by
Data/Sentences/j06/j06-051/j06-051-s00-03.png,must almost certainly be replaced
Data/Sentences/f03/f03-169/f03-169-s01-00.png,All the better ! - it will
Data/Sentences/d01/d01-080/d01-080-s00-01.png,were also used .
Data/Sentences/g06/g06-011e/g06-011e-s02-00.png,"' The Pearl ' , he"
Data/Sentences/l01/l01-129/l01-129-s02-01.png,brought home a woman in her middle
Data/Sentences/m01/m01-160/m01-160-s00-02.png,seats some rows behind him .
Data/Sentences/g06/g06-031g/g06-031g-s02-00.png,What
Data/Sentences/b04/b04-000/b04-000-s02-02.png,attacked in a score of countries .
Data/Sentences/a02/a02-067/a02-067-s02-01.png,"putting his affairs in order , and"
Data/Sentences/n02/n02-114/n02-114-s02-03.png,Graybury is one of Mr. Hewson's most
Data/Sentences/m01/m01-125/m01-125-s04-00.png,He was deeply
Data/Sentences/f07/f07-069/f07-069-s00-00.png,Foodlore reflects much more of national temperament
Data/Sentences/d04/d04-066/d04-066-s01-01.png,bind them to have the vision and then
Data/Sentences/f07/f07-096/f07-096-s01-00.png,"He ate very fast ,"
Data/Sentences/m04/m04-138/m04-138-s04-04.png,rush of sound .
Data/Sentences/p03/p03-151/p03-151-s03-01.png,looming ... ?
Data/Sentences/p03/p03-112/p03-112-s02-00.png,It doesn't
Data/Sentences/h01/h01-024/h01-024-s01-02.png,members has become increasingly important .
Data/Sentences/h07/h07-037/h07-037-s00-00.png,The establishment of open markets
Data/Sentences/a01/a01-096u/a01-096u-s00-00.png,"The Press , many doctors and public were"
Data/Sentences/b05/b05-098/b05-098-s02-01.png,hell-bound under a strict Presbyterian
Data/Sentences/g06/g06-011f/g06-011f-s03-01.png,fast ... .
Data/Sentences/k04/k04-085/k04-085-s00-02.png,the two girls from their seats .
Data/Sentences/j07/j07-012/j07-012-s00-04.png,duty and pressure losses .
Data/Sentences/g07/g07-038/g07-038-s01-02.png,constantly referred to him - there were a
Data/Sentences/m01/m01-149/m01-149-s04-02.png,a single all-exclusive purpose .
Data/Sentences/a01/a01-049u/a01-049u-s02-02.png,to Mr. Kennedy saying he had received
Data/Sentences/c02/c02-078/c02-078-s00-00.png,It has a great look of speed and technical fun
Data/Sentences/b04/b04-175/b04-175-s04-01.png,understand the meaning of free trade .
Data/Sentences/m02/m02-095/m02-095-s02-01.png,haps nurture a genuinely civilizing impulse
Data/Sentences/j04/j04-039/j04-039-s01-03.png,stand for several days before the addition of lead
Data/Sentences/c03/c03-007e/c03-007e-s00-01.png,taken a town in the industrial North of
Data/Sentences/f07/f07-092b/f07-092b-s02-01.png,on the table cloth to examine the marks on the back
Data/Sentences/a04/a04-043/a04-043-s02-01.png,"weapons were necessary to defend Britain , that"
